,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
6592,test_id_6855,2018-09-08,TU 0363 ,BLQ,TUN,2018-09-08 11:00:00,2018-09-08 12.30.00,ATA,TU 31BIMQ,LIPE,BLQ,Bologna / Borgo Panigale Airport,Bologna,Emilia Romagna,IT,123.0,44.5354003906,11.2887001038,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6593,test_id_5538,2018-09-08,TU 0789 ,BRU,TUN,2018-09-08 11:00:00,2018-09-08 13.35.00,ATA,OL 321ABY,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6594,test_id_7267,2018-09-08,TU 0712 ,CMN,TUN,2018-09-08 11:05:00,2018-09-08 13.25.00,ATA,TU 320IMT,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6595,test_id_5542,2018-09-08,TU 0757 ,MXP,TUN,2018-09-08 11:10:00,2018-09-08 13.05.00,ATA,TU 32AIMH,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6596,test_id_5556,2018-09-08,TU 0250 ,MIR,NCE,2018-09-08 11:20:00,2018-09-08 13.05.00,ATA,TU 736IOM,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
6597,test_id_7086,2018-09-08,TU 0902 ,TUN,MRS,2018-09-08 11:25:00,2018-09-08 13.00.00,ATA,TU 32AIMH,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
6598,test_id_5549,2018-09-08,TU 0440 ,MIR,ORY,2018-09-08 11:50:00,2018-09-08 14.20.00,ATA,TU 32AIMP,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6599,test_id_5558,2018-09-08,TU 0782 ,MIR,BRU,2018-09-08 12:25:00,2018-09-08 15.15.00,ATA,GJ 734CGC,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
6600,test_id_5563,2018-09-08,TU 0484 ,DJE,ZRH,2018-09-08 12:35:00,2018-09-08 15.00.00,ATA,GJ 733EWE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LSZH,ZRH,Zurich Airport,Zurich,Zurich,CH,1416.0,47.4646987915,8.5491695404,Europe/Zurich
6601,test_id_5557,2018-09-08,TU 0719 ,ORY,TUN,2018-09-08 12:40:00,2018-09-08 15.05.00,ATA,TU 320IMW,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6602,test_id_5544,2018-09-08,TU 0790 ,TUN,LHR,2018-09-08 12:50:00,2018-09-08 15.55.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EGLL,LHR,London Heathrow Airport,London,England,GB,83.0,51.4706001282,-0.4619410038,Europe/London
6603,test_id_6598,2018-09-08,TU 0708 ,TUN,ORN,2018-09-08 12:55:00,2018-09-08 14.40.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers
6604,test_id_5567,2018-09-08,TU 5058 ,MED,TUN,2018-09-08 13:30:00,2018-09-08 18.10.00,ATA,5K 345TFX,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6605,test_id_6599,2018-09-08,TU 0734 ,DJE,ORY,2018-09-08 13:30:00,2018-09-08 16.15.00,ATA,TU 736IOL,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6606,test_id_5804,2018-09-08,TU 0282 ,TUN,TLS,2018-09-08 13:35:00,2018-09-08 15.30.00,ATA,GJ 734MGC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
6607,test_id_5566,2018-09-08,TU 0251 ,NCE,MIR,2018-09-08 13:50:00,2018-09-08 15.35.00,ATA,TU 736IOM,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6608,test_id_5536,2018-09-08,TU 0903 ,MRS,TUN,2018-09-08 13:50:00,2018-09-08 15.25.00,ATA,TU 32AIMH,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6609,test_id_5565,2018-09-08,TU 0374 ,TUN,ALG,2018-09-08 13:50:00,2018-09-08 15.10.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
6610,test_id_7088,2018-09-08,TU 0856 ,TUN,MXP,2018-09-08 13:55:00,2018-09-08 15.40.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
6611,test_id_5564,2018-09-08,TU 0850 ,TUN,LYS,2018-09-08 14:00:00,2018-09-08 15.50.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
6612,test_id_7092,2018-09-08,TU 4750 ,DJE,VIE,2018-09-08 14:00:00,2018-09-08 16.40.00,ATA,TU 736IOR,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna
6613,test_id_7095,2018-09-08,TU 0722 ,TUN,ORY,2018-09-08 14:00:00,2018-09-08 16.20.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6614,test_id_5799,2018-09-08,TU 8302 ,DJE,FRA,2018-09-08 14:05:00,2018-09-08 17.05.00,ATA,TU 736ION,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
6615,test_id_8712,2018-09-08,TU 9041 ,MIR,DJE,2018-09-08 14:05:00,2018-09-08 14.45.00,ATA,TU 32AIMI,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6616,test_id_5800,2018-09-08,TU 7384 ,MIR,VIE,2018-09-08 14:10:00,2018-09-08 16.40.00,ATA,TU 736IOK,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna
6617,test_id_8074,2018-09-08,TU 0646 ,MIR,FRA,2018-09-08 14:10:00,2018-09-08 16.45.00,ATA,TU 736IOQ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
6618,test_id_5568,2018-09-08,TU 0998 ,TUN,NCE,2018-09-08 14:15:00,2018-09-08 15.45.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
6619,test_id_9007,2018-09-08,UG 0008 ,TUN,DJE,2018-09-08 14:30:00,2018-09-08 15.30.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6620,test_id_7093,2018-09-08,TU 0610 ,TUN,CZL,2018-09-08 14:35:00,2018-09-08 15.25.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DABC,CZL,Mohamed Boudiaf International Airport,Constantine,Constantine,DZ,2265.0,36.2760009766,6.6203899384,Africa/Algiers
6621,test_id_7094,2018-09-08,TU 0401 ,TUN,COO,2018-09-08 14:35:00,2018-09-08 19.25.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DBBB,COO,Cadjehoun Airport,Cotonou,Atlantique,BJ,19.0,6.3572301865,2.3843500614,Africa/Porto-Novo
6622,test_id_7591,2018-09-08,TU 0318 ,TUN,LIS,2018-09-08 14:40:00,2018-09-08 17.35.00,ATA,OL 321ABY,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LPPT,LIS,Lisbon Portela Airport,Lisbon,Lisbon,PT,374.0,38.7812995911,-9.1359195709,Europe/Lisbon
6623,test_id_6842,2018-09-08,TU 7036 ,DJE,PRG,2018-09-08 14:50:00,2018-09-08 17.50.00,ATA,TU 32AIMI,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LKPR,PRG,Ruzyne International Airport,Prague,Praha,CZ,1247.0,50.1007995605,14.2600002289,Europe/Prague
6624,test_id_6600,2018-09-08,TU 0721 ,ORY,TUN,2018-09-08 14:55:00,2018-09-08 17.20.00,ATA,TU 332IFM,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6625,test_id_5550,2018-09-08,TU 0441 ,ORY,MIR,2018-09-08 15:05:00,2018-09-08 17.40.00,ATA,TU 32AIMP,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6626,test_id_5810,2018-09-08,TU 0709 ,ORN,TUN,2018-09-08 15:30:00,2018-09-08 17.10.00,ATA,TU 32AIMN,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6627,test_id_5808,2018-09-08,TU 5073 ,SFA,MED,2018-09-08 15:40:00,2018-09-08 19.40.00,ATA,5M 343FOX,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
6628,test_id_5561,2018-09-08,TU 0216 ,TUN,IST,2018-09-08 15:55:00,2018-09-08 18.30.00,ATA,TU 32AIMH,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
6629,test_id_5813,2018-09-08,TU 0485 ,ZRH,DJE,2018-09-08 15:55:00,2018-09-08 18.25.00,ATA,GJ 733EWE,LSZH,ZRH,Zurich Airport,Zurich,Zurich,CH,1416.0,47.4646987915,8.5491695404,Europe/Zurich,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6630,test_id_5816,2018-09-08,TU 0783 ,BRU,MIR,2018-09-08 16:05:00,2018-09-08 18.55.00,ATA,GJ 734CGC,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6631,test_id_5814,2018-09-08,TU 0375 ,ALG,TUN,2018-09-08 16:10:00,2018-09-08 17.20.00,ATA,TU 32AIMG,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6632,test_id_9083,2018-09-08,UG 0009 ,DJE,TUN,2018-09-08 16:15:00,2018-09-08 17.15.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6633,test_id_5559,2018-09-08,TU 0928 ,TUN,MRS,2018-09-08 16:15:00,2018-09-08 17.50.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
6634,test_id_5809,2018-09-08,TU 0611 ,CZL,TUN,2018-09-08 16:15:00,2018-09-08 17.05.00,ATA,TU 32AIMD,DABC,CZL,Mohamed Boudiaf International Airport,Constantine,Constantine,DZ,2265.0,36.2760009766,6.6203899384,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6635,test_id_5815,2018-09-08,TU 0680 ,MIR,MRS,2018-09-08 16:20:00,2018-09-08 18.10.00,ATA,TU 736IOM,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
6636,test_id_5805,2018-09-08,TU 0283 ,TLS,TUN,2018-09-08 16:20:00,2018-09-08 18.10.00,ATA,GJ 734MGC,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6637,test_id_6602,2018-09-08,TU 0999 ,NCE,TUN,2018-09-08 16:35:00,2018-09-08 18.05.00,ATA,TU 31BIMO,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6638,test_id_5807,2018-09-08,TU 0851 ,LYS,TUN,2018-09-08 16:40:00,2018-09-08 18.35.00,ATA,TU 320IMR,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6639,test_id_7087,2018-09-08,TU 0857 ,MXP,TUN,2018-09-08 16:40:00,2018-09-08 18.30.00,ATA,TU 320IMW,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6640,test_id_5545,2018-09-08,TU 0791 ,LHR,TUN,2018-09-08 16:55:00,2018-09-08 19.55.00,ATA,TU 32AIMF,EGLL,LHR,London Heathrow Airport,London,England,GB,83.0,51.4706001282,-0.4619410038,Europe/London,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6641,test_id_8075,2018-09-08,TU 0735 ,ORY,DJE,2018-09-08 17:10:00,2018-09-08 20.00.00,ATA,TU 736IOL,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6642,test_id_6601,2018-09-08,TU 0723 ,ORY,TUN,2018-09-08 17:20:00,2018-09-08 19.45.00,ATA,TU 320IMS,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6643,test_id_5811,2018-09-08,TU 7385 ,VIE,MIR,2018-09-08 17:25:00,2018-09-08 19.45.00,ATA,TU 736IOK,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6644,test_id_5812,2018-09-08,TU 4751 ,VIE,DJE,2018-09-08 17:30:00,2018-09-08 20.05.00,ATA,TU 736IOR,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6645,test_id_6603,2018-09-08,TU 0647 ,FRA,MIR,2018-09-08 17:40:00,2018-09-08 20.10.00,ATA,TU 736IOQ,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6646,test_id_6604,2018-09-08,TU 8303 ,FRA,DJE,2018-09-08 17:55:00,2018-09-08 20.45.00,ATA,TU 736ION,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6647,test_id_7286,2018-09-08,TU 0724 ,TUN,ORY,2018-09-08 18:20:00,2018-09-08 20.40.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
6648,test_id_7592,2018-09-08,TU 0319 ,LIS,TUN,2018-09-08 18:25:00,2018-09-08 21.05.00,ATA,OL 321ABY,LPPT,LIS,Lisbon Portela Airport,Lisbon,Lisbon,PT,374.0,38.7812995911,-9.1359195709,Europe/Lisbon,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6649,test_id_5560,2018-09-08,TU 0929 ,MRS,TUN,2018-09-08 18:40:00,2018-09-08 20.15.00,ATA,TU 32AIMD,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6650,test_id_6841,2018-09-08,TU 7037 ,PRG,DJE,2018-09-08 18:40:00,2018-09-08 21.25.00,ATA,TU 32AIMI,LKPR,PRG,Ruzyne International Airport,Prague,Praha,CZ,1247.0,50.1007995605,14.2600002289,Europe/Prague,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6651,test_id_5817,2018-09-08,TU 0681 ,MRS,MIR,2018-09-08 18:55:00,2018-09-08 20.40.00,ATA,TU 736IOM,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6652,test_id_5803,2018-09-08,TU 0399 ,TUN,NIM,2018-09-08 19:10:00,2018-09-08 23.10.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DRRN,NIM,Diori Hamani International Airport,Niamey,Niamey,NE,732.0,13.4814996719,2.1836099625,Africa/Niamey
6653,test_id_5562,2018-09-08,TU 0217 ,IST,TUN,2018-09-08 19:35:00,2018-09-08 22.25.00,ATA,TU 32AIMH,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6654,test_id_9009,2018-09-08,UG 0011 ,DJE,TUN,2018-09-08 19:45:00,2018-09-08 20.45.00,SCH,UG AT7LBE,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6655,test_id_5822,2018-09-08,TU 0401 ,COO,ABJ,2018-09-08 20:15:00,2018-09-08 21.40.00,ATA,TU 320IMT,DBBB,COO,Cadjehoun Airport,Cotonou,Atlantique,BJ,19.0,6.3572301865,2.3843500614,Africa/Porto-Novo,DIAP,ABJ,Port Bouet Airport,Abidjan,Lagunes,CI,21.0,5.2613902092,-3.9262900352,Africa/Abidjan
6656,test_id_5553,2018-09-08,TU 0203 ,YUL,TUN,2018-09-08 20:15:00,2018-09-09 04.30.00,ATA,TU 332IFN,CYUL,YUL,Montreal / Pierre Elliott Trudeau International Airport,Montreal,Quebec,CA,118.0,45.4706001282,-73.7407989502,America/Toronto,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
6657,test_id_7096,2018-09-08,TU 9001 ,MIR,DJE,2018-09-08 21:00:00,2018-09-08 21.45.00,ATA,TU 736IOQ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6658,test_id_5821,2018-09-08,TU 9000 ,MIR,DJE,2018-09-08 21:30:00,2018-09-08 22.15.00,ATA,TU 736IOK,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
6659,test_id_5823,2018-09-08,TU 5074 ,MED,MIR,2018-09-08 21:40:00,2018-09-09 02.15.00,ATA,5M 343FOX,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
6660,test_id_9248,2018-09-08,TU 5074 ,MED,MED,2018-09-08 21:40:00,2018-09-09 02.15.00,RTR,5M 343FOX,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
